Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/16/24 6:18,49.9,50,206,220,FALSE
8/16/24 6:20,50.1,50.2,202,207,FALSE
8/16/24 6:22,49.9,50,201,214,FALSE
8/16/24 6:24,50.1,50.1,207,221,FALSE
8/16/24 6:26,50,50,205,216,FALSE
8/16/24 6:28,49.8,49.8,199,214,FALSE
8/16/24 6:30,50.1,50.1,201,211,FALSE
8/16/24 6:32,49.9,50,202,210,FALSE
8/16/24 6:34,50.1,50,202,214,FALSE
8/16/24 6:36,49.9,49.8,202,216,FALSE
8/16/24 6:38,49.8,49.8,203,216,FALSE
8/16/24 6:40,49.9,49.9,197,211,FALSE
8/16/24 6:42,49.8,49.8,200,199,FALSE
8/16/24 6:44,49.8,49.8,200,197,FALSE
8/16/24 6:46,49.8,49.8,204,202,FALSE
8/16/24 6:48,50,50,202,202,FALSE
8/16/24 6:50,49.8,49.8,204,208,FALSE
8/16/24 6:52,49.6,49.7,200,207,FALSE
8/16/24 6:54,49.7,49.7,200,210,FALSE
8/16/24 6:56,49.9,49.8,204,209,FALSE
8/16/24 6:58,49.8,49.8,199,209,FALSE
8/16/24 7:00,49.8,49.8,204,211,FALSE
8/16/24 7:02,50.1,50.1,203,211,FALSE
8/16/24 7:04,49.8,49.8,199,211,FALSE
8/16/24 7:06,49.8,49.8,198,211,FALSE
8/16/24 7:08,49.8,49.7,204,215,FALSE
8/16/24 7:10,50,49.9,199,214,FALSE
8/16/24 7:12,49.8,49.8,196,208,FALSE
8/16/24 7:14,49.7,49.7,197,207,FALSE
8/16/24 7:16,49.8,49.8,201,211,FALSE
8/16/24 7:18,49.7,49.7,204,214,FALSE
8/16/24 7:20,49.7,49.8,200,211,FALSE
8/16/24 7:22,49.8,49.8,203,214,FALSE
8/16/24 7:24,49.8,49.8,206,218,FALSE
8/16/24 7:26,49.6,49.7,202,219,FALSE
8/16/24 7:28,50,50,202,219,FALSE
8/16/24 7:30,49.7,49.8,202,213,FALSE
8/16/24 7:32,50,50,207,216,FALSE
8/16/24 7:34,49.8,49.8,202,211,FALSE
8/16/24 7:36,49.6,49.6,202,211,FALSE
8/16/24 7:38,49.7,49.7,204,215,FALSE
8/16/24 7:40,49.8,49.8,204,212,FALSE
8/16/24 7:42,49.8,49.7,207,216,FALSE
8/16/24 7:44,50,49.9,202,213,FALSE
8/16/24 7:46,49.8,49.8,201,212,FALSE
8/16/24 7:48,49.5,49.5,201,209,FALSE
8/16/24 7:50,49.6,49.5,202,206,FALSE
8/16/24 7:52,49.7,49.7,199,202,FALSE
8/16/24 7:54,49.5,49.5,199,207,FALSE
8/16/24 7:56,49.6,49.6,197,202,FALSE
8/16/24 7:58,49.3,49.3,197,202,FALSE
8/16/24 8:00,49.4,49.5,197,201,FALSE
8/16/24 8:02,49.2,49.2,198,204,FALSE
8/16/24 8:04,49.5,49.5,199,204,FALSE
8/16/24 8:06,49.7,49.7,201,202,FALSE
8/16/24 8:08,49.8,49.8,204,204,FALSE
8/16/24 8:10,,49.9,,207,FALSE
8/16/24 8:12,49.6,49.6,200,200,FALSE
8/16/24 8:14,49.9,49.9,199,202,FALSE
8/16/24 8:16,49.7,49.6,194,195,FALSE
8/16/24 8:18,49.6,49.6,199,202,FALSE
8/16/24 8:20,49.8,49.8,198,200,FALSE
8/16/24 8:22,49.7,49.7,197,202,FALSE
8/16/24 8:24,49.6,49.6,200,207,FALSE
8/16/24 8:26,49.5,49.6,202,208,FALSE
8/16/24 8:28,49.4,49.4,202,210,FALSE
8/16/24 8:30,49.4,49.5,204,211,FALSE
8/16/24 8:32,49.5,49.5,202,211,FALSE
8/16/24 8:34,49.3,49.3,197,205,FALSE
8/16/24 8:36,49.6,49.6,203,209,FALSE
8/16/24 8:38,49.5,49.5,200,209,FALSE
8/16/24 8:40,49.5,49.5,202,211,FALSE
8/16/24 8:42,49.3,49.2,199,207,FALSE
8/16/24 8:44,49.3,49.3,197,204,FALSE
8/16/24 8:46,49.4,49.3,197,207,FALSE
8/16/24 8:48,49.3,49.3,197,203,FALSE
8/16/24 8:50,49.5,49.6,196,199,FALSE
8/16/24 8:52,49.5,49.5,193,195,FALSE
8/16/24 8:54,49.4,49.4,197,199,FALSE
8/16/24 8:56,49.4,49.4,199,196,FALSE
8/16/24 8:58,49.2,49.2,197,191,FALSE
8/16/24 9:00,49.5,49.6,198,193,FALSE
8/16/24 9:02,49.7,49.7,197,196,FALSE
8/16/24 9:04,49.2,49.2,194,196,FALSE
8/16/24 9:06,49.8,49.8,194,197,FALSE
8/16/24 9:08,49.8,49.7,192,197,FALSE
8/16/24 9:10,49.6,49.6,191,197,FALSE
8/16/24 9:12,49.5,49.6,194,197,FALSE
8/16/24 9:14,49.2,49.2,198,202,FALSE
8/16/24 9:16,49.5,49.4,190,194,FALSE
8/16/24 9:18,49.3,49.3,195,202,FALSE
8/16/24 9:20,49.3,49.3,199,202,FALSE
8/16/24 9:22,49.7,49.8,193,197,FALSE
8/16/24 9:24,49.5,49.4,195,202,FALSE
8/16/24 9:26,49.4,49.4,194,199,FALSE
8/16/24 9:28,49.2,49.2,192,197,FALSE
8/16/24 9:30,49.2,49.2,196,200,FALSE
8/16/24 9:32,49.1,49.1,190,193,FALSE
8/16/24 9:34,49.6,49.6,192,196,FALSE
8/16/24 9:36,49.6,49.7,192,190,FALSE
8/16/24 9:38,49.3,49.3,192,187,FALSE
8/16/24 9:40,49.5,49.6,188,184,FALSE
8/16/24 9:42,49.3,49.3,192,187,FALSE
8/16/24 9:44,49.4,49.5,190,180,FALSE
8/16/24 9:46,49.4,49.4,195,191,FALSE
8/16/24 9:48,49.5,49.5,190,191,FALSE
8/16/24 9:50,49.5,49.5,197,190,FALSE
8/16/24 9:52,49.2,49.2,194,192,FALSE
8/16/24 9:54,49.1,49.1,197,201,FALSE
8/16/24 9:56,49.6,49.6,198,194,FALSE
8/16/24 9:58,49.2,49.3,194,195,FALSE
8/16/24 10:00,49.3,49.3,196,198,FALSE
8/16/24 10:02,49.4,49.5,198,197,FALSE
8/16/24 10:04,49.5,49.5,199,200,FALSE
8/16/24 10:06,49.5,49.5,192,196,FALSE
8/16/24 10:08,49.4,49.4,196,200,FALSE
8/16/24 10:10,49.8,49.7,200,200,FALSE
8/16/24 10:12,49.4,49.4,194,194,FALSE
8/16/24 10:14,49.3,49.3,196,194,FALSE
8/16/24 10:16,49.4,49.3,198,194,FALSE
8/16/24 10:18,49.2,49.2,197,192,FALSE
8/16/24 10:20,49,49,197,192,FALSE
8/16/24 10:22,49.4,49.4,199,195,FALSE
8/16/24 10:24,49.2,49.3,193,190,FALSE
8/16/24 10:26,49.4,49.4,197,197,FALSE
8/16/24 10:28,49.3,49.2,198,196,FALSE
8/16/24 10:30,49.3,49.4,194,193,FALSE
8/16/24 10:32,49.2,49.2,197,194,FALSE
8/16/24 10:34,49.3,49.3,198,194,FALSE
8/16/24 10:36,49.1,49,194,192,FALSE
8/16/24 10:38,49.1,49.1,199,196,FALSE
8/16/24 10:40,49.3,49.3,198,190,FALSE
8/16/24 10:42,49.2,49.2,195,188,FALSE
8/16/24 10:44,49.2,49.2,195,188,FALSE
8/16/24 10:46,48.9,49,193,180,FALSE
8/16/24 10:48,49.4,49.5,196,187,FALSE
8/16/24 10:50,49.2,49.2,197,188,FALSE
8/16/24 10:52,49.3,49.2,193,170,FALSE
8/16/24 10:54,49.5,49.5,194,174,FALSE
8/16/24 10:56,49.9,49.9,214,232,TRUE
8/16/24 10:58,49.7,49.6,216,238,TRUE
8/16/24 11:00,49.9,49.9,221,238,TRUE
8/16/24 11:02,50.2,50.1,219,237,TRUE
8/16/24 11:04,50.2,50.3,214,232,TRUE
8/16/24 11:06,50.2,50.2,216,232,TRUE
8/16/24 11:08,50.1,50.2,212,230,TRUE
8/16/24 11:10,50.1,50.2,212,231,TRUE
8/16/24 11:12,50.2,50.2,214,231,TRUE
8/16/24 11:14,50,50.1,213,231,TRUE
8/16/24 11:16,49.9,49.9,214,231,TRUE
8/16/24 11:18,50.4,50.5,217,233,TRUE
8/16/24 11:20,50.3,50.3,216,235,TRUE
8/16/24 11:22,50.4,50.4,215,234,TRUE
8/16/24 11:24,50.6,50.5,216,234,TRUE
8/16/24 11:26,50.3,50.3,215,235,TRUE
8/16/24 11:28,50.4,50.5,214,233,TRUE
8/16/24 11:30,50.3,50.3,215,233,TRUE
8/16/24 11:32,50.6,50.5,211,234,TRUE
8/16/24 11:34,50.3,50.2,211,234,TRUE
8/16/24 11:36,50.6,50.7,214,235,TRUE
8/16/24 11:38,50.3,50.4,214,233,TRUE
8/16/24 11:40,50.4,50.3,214,233,TRUE
8/16/24 11:42,50.3,50.4,215,233,TRUE
8/16/24 11:44,50.3,50.4,212,231,TRUE
8/16/24 11:46,50.4,50.3,214,233,TRUE
8/16/24 11:48,50.3,50.3,215,233,TRUE
8/16/24 11:50,50.4,50.4,214,233,TRUE
8/16/24 11:52,49.9,49.9,214,233,TRUE
8/16/24 11:54,49.9,49.9,215,233,TRUE
8/16/24 11:56,49.7,49.6,210,228,TRUE
8/16/24 11:58,49.9,49.9,211,231,TRUE
8/16/24 12:00,49.5,49.6,213,232,TRUE
8/16/24 12:02,49.8,49.6,212,233,TRUE
8/16/24 12:04,49.8,49.8,214,234,TRUE
8/16/24 12:06,49.8,49.8,217,236,TRUE
8/16/24 12:08,49.8,49.8,214,236,TRUE
8/16/24 12:10,49.8,49.8,213,234,TRUE
8/16/24 12:12,49.7,49.8,216,235,TRUE
8/16/24 12:14,49.8,49.7,214,236,TRUE
8/16/24 12:16,49.8,49.8,213,234,TRUE
8/16/24 12:18,49.6,49.5,214,233,TRUE
8/16/24 12:20,49.6,49.6,208,231,TRUE
8/16/24 12:22,49.7,49.7,209,232,TRUE
8/16/24 12:24,49.8,49.7,211,233,TRUE
8/16/24 12:26,49.8,49.8,216,236,TRUE
8/16/24 12:28,49.6,49.7,214,234,TRUE
8/16/24 12:30,49.7,49.7,215,233,TRUE
8/16/24 12:32,49.7,49.8,214,233,TRUE
8/16/24 12:34,49.7,49.8,214,233,TRUE
8/16/24 12:36,49.8,49.8,216,234,TRUE
8/16/24 12:38,49.7,49.8,217,236,TRUE
8/16/24 12:40,49.8,49.7,215,234,TRUE
8/16/24 12:42,49.7,49.8,217,235,TRUE
8/16/24 12:44,49.7,49.7,213,233,TRUE
8/16/24 12:46,49.7,49.7,214,234,TRUE
8/16/24 12:48,49.8,49.7,215,233,TRUE
8/16/24 12:50,49.8,49.6,214,233,TRUE
8/16/24 12:52,49.5,49.5,212,232,TRUE
8/16/24 12:54,49.7,49.8,215,234,TRUE
8/16/24 12:56,49.8,49.7,216,236,TRUE
8/16/24 12:58,49.9,50,211,233,TRUE
8/16/24 13:00,50,50,214,233,TRUE
8/16/24 13:02,50.3,50.3,214,233,TRUE
8/16/24 13:04,50.2,50.1,213,233,TRUE
8/16/24 13:06,50.2,50.2,216,235,TRUE
8/16/24 13:08,50.2,50.2,217,236,TRUE
8/16/24 13:10,50.1,50,216,236,TRUE
8/16/24 13:12,50.2,50.1,216,235,TRUE
8/16/24 13:14,50.3,50.2,218,237,TRUE
8/16/24 13:16,50.5,50.4,214,236,TRUE
8/16/24 13:18,50.3,50.3,218,237,TRUE
8/16/24 13:20,50.2,50.3,218,237,TRUE
8/16/24 13:22,50.3,50.3,216,238,TRUE
8/16/24 13:24,50.5,50.4,220,239,TRUE
8/16/24 13:26,50.4,50.5,219,239,TRUE
8/16/24 13:28,50.5,50.5,217,238,TRUE
8/16/24 13:30,50.2,50.1,218,238,TRUE
8/16/24 13:32,50.1,50.2,218,238,TRUE
8/16/24 13:34,50.3,50.3,215,237,TRUE
8/16/24 13:36,49.8,49.7,216,236,TRUE
8/16/24 13:38,49.6,49.6,217,238,TRUE
8/16/24 13:40,49.4,49.5,212,233,TRUE
8/16/24 13:42,49.4,49.5,214,233,TRUE
8/16/24 13:44,49.8,49.7,217,237,TRUE
8/16/24 13:46,49.8,49.7,214,236,TRUE
8/16/24 13:48,49.6,49.6,216,234,TRUE
8/16/24 13:50,49.5,49.5,219,237,TRUE
8/16/24 13:52,49.8,49.8,218,238,TRUE
8/16/24 13:54,49.7,49.8,218,237,TRUE
8/16/24 13:56,49.9,49.9,217,236,TRUE
8/16/24 13:58,49.9,49.8,214,236,TRUE
8/16/24 14:00,49.8,49.9,215,236,TRUE
8/16/24 14:02,49.6,49.7,217,238,TRUE
8/16/24 14:04,49.5,49.6,214,238,TRUE
8/16/24 14:06,49.7,49.7,218,240,TRUE
8/16/24 14:08,49.3,49.4,216,239,TRUE
8/16/24 14:10,49.5,49.5,215,241,TRUE
8/16/24 14:12,49.8,49.9,214,237,TRUE
8/16/24 14:14,49.7,49.7,213,236,TRUE
8/16/24 14:16,49.7,49.7,211,236,TRUE
8/16/24 14:18,49.6,49.6,213,235,TRUE
8/16/24 14:20,49.6,49.7,212,235,TRUE
8/16/24 14:22,49.5,49.6,211,235,TRUE
8/16/24 14:24,49.6,49.5,212,236,TRUE
8/16/24 14:26,49.7,49.7,214,236,TRUE
8/16/24 14:28,49.6,49.6,213,236,TRUE
8/16/24 14:30,49.5,49.6,214,236,TRUE
8/16/24 14:32,49.6,49.6,216,236,TRUE
8/16/24 14:34,49.7,49.6,214,236,TRUE
8/16/24 14:36,49.5,49.6,213,236,TRUE
8/16/24 14:38,49.7,49.5,217,237,TRUE
8/16/24 14:40,49.6,49.6,210,236,TRUE
8/16/24 14:42,49.8,49.9,216,237,TRUE
8/16/24 14:44,50,50,217,236,TRUE
8/16/24 14:46,50.1,50.2,214,236,TRUE
8/16/24 14:48,49.9,49.9,211,236,TRUE
8/16/24 14:50,49.9,50,214,238,TRUE
8/16/24 14:52,50,50.2,213,238,TRUE
8/16/24 14:54,49.9,50,212,238,TRUE
8/16/24 14:56,50.2,50.2,219,240,TRUE
8/16/24 14:58,50.1,50.2,215,240,TRUE
8/16/24 15:00,50.2,50.3,212,237,TRUE
8/16/24 15:02,50.4,50.3,216,238,TRUE
8/16/24 15:04,50.3,50.4,214,236,TRUE
8/16/24 15:06,50.4,50.5,216,239,TRUE
8/16/24 15:08,50.5,50.4,216,238,TRUE
8/16/24 15:10,50.3,50.4,214,238,TRUE
8/16/24 15:12,50.4,50.4,216,240,TRUE
8/16/24 15:14,50.3,50.2,216,238,TRUE
8/16/24 15:16,50.1,50.2,214,238,TRUE
8/16/24 15:18,50.4,50.4,216,239,TRUE
8/16/24 15:20,50.3,50.4,219,239,TRUE
8/16/24 15:22,49.4,49.5,196,188,FALSE
8/16/24 15:24,49.3,49.3,197,192,FALSE
8/16/24 15:26,49.2,49.1,197,190,FALSE
8/16/24 15:28,49.6,49.6,194,193,FALSE
8/16/24 15:30,49.5,49.3,198,194,FALSE
8/16/24 15:32,49.5,49.5,199,196,FALSE
8/16/24 15:34,49.3,49.4,194,187,FALSE
8/16/24 15:36,49.5,49.4,197,192,FALSE
8/16/24 15:38,49.2,49.2,196,192,FALSE
8/16/24 15:40,49.3,49.2,199,192,FALSE
8/16/24 15:42,49.4,49.4,198,189,FALSE
8/16/24 15:44,49.1,49.1,196,187,FALSE
8/16/24 15:46,49.1,49.1,194,185,FALSE
8/16/24 15:48,49.3,49.4,194,190,FALSE
8/16/24 15:50,49.5,49.5,197,190,FALSE
8/16/24 15:52,49.5,49.5,196,192,FALSE
8/16/24 15:54,49.3,49.2,199,197,FALSE
8/16/24 15:56,49.4,49.3,198,195,FALSE
8/16/24 15:58,49.3,49.3,196,197,FALSE
8/16/24 16:00,49.2,49.2,199,195,FALSE
8/16/24 16:02,49.7,49.6,199,199,FALSE
8/16/24 16:04,49.8,49.7,199,194,FALSE
8/16/24 16:06,49.5,49.5,199,197,FALSE
8/16/24 16:08,49.3,49.3,199,193,FALSE
8/16/24 16:10,49.5,49.5,196,188,FALSE
8/16/24 16:12,49.2,49.2,193,191,FALSE
8/16/24 16:14,49.7,49.7,194,194,FALSE
8/16/24 16:16,49.4,49.4,195,187,FALSE
8/16/24 16:18,49.7,49.6,197,195,FALSE
8/16/24 16:20,49.1,49,197,187,FALSE
8/16/24 16:22,49.3,49.3,194,190,FALSE
8/16/24 16:24,49.4,49.3,194,183,FALSE
8/16/24 16:26,49.4,49.5,197,190,FALSE
8/16/24 16:28,7874,4367,0,0,FALSE
8/16/24 16:30,51.2,51.2,226,238,TRUE
8/16/24 16:32,51.3,51.3,221,236,TRUE
8/16/24 16:34,50.9,51,222,239,TRUE
8/16/24 16:36,51,51.1,225,240,TRUE
8/16/24 16:38,51.1,51,222,239,TRUE
8/16/24 16:40,50.9,50.8,218,238,TRUE
8/16/24 16:42,51.2,51.2,223,240,TRUE
8/16/24 16:44,51,51.2,226,241,TRUE
8/16/24 16:46,51.1,51.1,226,240,TRUE
8/16/24 16:48,51.2,51.3,225,241,TRUE
8/16/24 16:50,50.8,50.8,222,242,TRUE
8/16/24 16:52,50.9,50.9,223,243,TRUE
8/16/24 16:54,50.9,51,223,242,TRUE
8/16/24 16:56,50.9,50.8,223,244,TRUE
8/16/24 16:58,50.3,50.3,226,244,TRUE
8/16/24 17:00,49.7,49.8,221,240,TRUE
8/16/24 17:02,50,49.8,220,240,TRUE
8/16/24 17:04,50.2,50.1,219,238,TRUE
8/16/24 17:06,50.1,50,221,240,TRUE
8/16/24 17:08,50.2,50.1,219,238,TRUE
8/16/24 17:10,50.1,50.2,221,240,TRUE
8/16/24 17:12,50.1,50.1,223,240,TRUE
8/16/24 17:14,50,50.1,221,240,TRUE
8/16/24 17:16,50.3,50.3,224,240,TRUE
8/16/24 17:18,50.2,50.1,223,240,TRUE
8/16/24 17:20,50.2,50.2,221,239,TRUE
8/16/24 17:22,50.2,50.2,224,240,TRUE
8/16/24 17:24,50.2,50.1,223,240,TRUE
8/16/24 17:26,50.1,50.2,222,240,TRUE
8/16/24 17:28,50.1,50.3,224,241,TRUE
8/16/24 17:30,50.2,50.1,222,240,TRUE
8/16/24 17:32,50.2,50.2,222,240,TRUE
8/16/24 17:34,50.2,50.2,223,241,TRUE
8/16/24 17:36,50.2,50.2,222,240,TRUE
8/16/24 17:38,50.2,50.2,220,240,TRUE
8/16/24 17:40,50.1,50.1,222,240,TRUE
8/16/24 17:42,50.2,50.1,222,240,TRUE
8/16/24 17:44,50.1,50.2,221,240,TRUE
8/16/24 17:46,50.3,50.2,223,241,TRUE
8/16/24 17:48,50.2,50.2,223,241,TRUE
8/16/24 17:50,50.1,50.2,221,240,TRUE
8/16/24 17:52,50.2,50.3,223,242,TRUE
8/16/24 17:54,50.2,50.2,223,241,TRUE
8/16/24 17:56,50.2,50.3,222,242,TRUE
8/16/24 17:58,50.2,50.3,225,242,TRUE
8/16/24 18:00,50.3,50.3,225,243,TRUE
8/16/24 18:02,50.3,50.3,223,242,TRUE
8/16/24 18:04,50.2,50.1,224,241,TRUE
8/16/24 18:06,50.1,50.1,224,240,TRUE
8/16/24 18:08,50,50,221,240,TRUE
8/16/24 18:10,50,50.1,224,240,TRUE
8/16/24 18:12,50,50.1,224,241,TRUE
8/16/24 18:14,50,50.1,223,240,TRUE
8/16/24 18:16,50,50,225,241,TRUE
8/16/24 18:18,50.2,50.1,225,241,TRUE
8/16/24 18:20,50.2,50,223,241,TRUE
8/16/24 18:22,50.4,50.2,225,242,TRUE
8/16/24 18:24,50.8,50.9,222,239,TRUE
8/16/24 18:26,50.8,50.8,223,239,TRUE
8/16/24 18:28,50.9,50.9,224,239,TRUE
8/16/24 18:30,50.9,50.9,224,238,TRUE
8/16/24 18:32,50.8,50.8,224,239,TRUE
8/16/24 18:34,50.9,50.9,227,240,TRUE
8/16/24 18:36,51,51,227,241,TRUE
8/16/24 18:38,50.9,50.9,222,239,TRUE
8/16/24 18:40,50.9,50.9,225,240,TRUE
8/16/24 18:42,51.5,51.5,229,243,TRUE
8/16/24 18:44,51.5,51.5,227,243,TRUE
8/16/24 18:46,51.5,51.5,228,243,TRUE
8/16/24 18:48,51.2,51.2,226,243,TRUE
8/16/24 18:50,51.4,51.5,226,242,TRUE
8/16/24 18:52,51.5,51.4,228,243,TRUE
8/16/24 18:54,51.3,51.4,225,242,TRUE
8/16/24 18:56,51.1,51.2,220,241,TRUE
8/16/24 18:58,51.2,51.2,222,241,TRUE
8/16/24 19:00,51.1,51.1,220,241,TRUE
8/16/24 19:02,51.2,51.1,220,241,TRUE
8/16/24 19:04,51.3,51.2,222,241,TRUE
8/16/24 19:06,51,51,219,233,TRUE
8/16/24 19:08,50.9,50.8,221,233,TRUE
8/16/24 19:10,51,51.1,221,233,TRUE
8/16/24 19:12,51,51,219,240,TRUE
8/16/24 19:14,51.1,51.1,222,240,TRUE
8/16/24 19:16,51,50.9,222,240,TRUE
8/16/24 19:18,49.1,49,195,198,FALSE
8/16/24 19:20,49.3,49.3,197,197,FALSE
8/16/24 19:22,49.4,49.4,194,198,FALSE
8/16/24 19:24,49.2,49.2,194,197,FALSE
8/16/24 19:26,49.2,49.2,194,196,FALSE
8/16/24 19:28,49.1,49.1,195,197,FALSE
8/16/24 19:30,49.2,49.2,194,198,FALSE
8/16/24 19:32,49,49,194,194,FALSE
8/16/24 19:34,49,49,193,194,FALSE
8/16/24 19:36,48.9,48.9,192,194,FALSE
8/16/24 19:38,49.1,49.8,197,198,FALSE
8/16/24 19:40,49.1,49.2,193,196,FALSE
8/16/24 19:42,49.3,49.3,192,195,FALSE
8/16/24 19:44,48.8,48.8,194,193,FALSE
8/16/24 19:46,49.2,49.2,192,192,FALSE
8/16/24 19:48,48.8,48.8,190,189,FALSE
8/16/24 19:50,49.3,49.2,194,190,FALSE
8/16/24 19:52,49.1,49.1,192,188,FALSE
8/16/24 19:54,49.1,49.1,193,190,FALSE
8/16/24 19:56,49,49,194,192,FALSE
8/16/24 19:58,49.1,49.1,194,191,FALSE
8/16/24 20:00,49.1,49.1,191,190,FALSE
8/16/24 20:02,49.5,49.5,197,197,FALSE
8/16/24 20:04,49,49,194,194,FALSE
8/16/24 20:06,49.4,49.3,191,192,FALSE
8/16/24 20:08,49.5,49.4,193,192,FALSE
8/16/24 20:10,49.1,49,195,193,FALSE
8/16/24 20:12,49.1,49,192,192,FALSE
8/16/24 20:14,49.2,49.2,194,194,FALSE
8/16/24 20:16,49.2,49.3,193,192,FALSE
8/16/24 20:18,49.1,49.2,192,191,FALSE
8/16/24 20:20,49.1,49.1,195,192,FALSE
8/16/24 20:22,49.2,49.2,195,192,FALSE
8/16/24 20:24,49,49,192,190,FALSE
8/16/24 20:26,49,49,195,192,FALSE
8/16/24 20:28,49.2,49.1,194,192,FALSE
8/16/24 20:30,49.1,49.1,192,186,FALSE
8/16/24 20:32,49.1,49.1,197,190,FALSE
8/16/24 20:34,49,49,194,182,FALSE
8/16/24 20:36,49.2,49.2,195,185,FALSE
8/16/24 20:38,49.2,49.1,193,179,FALSE
8/16/24 20:40,49.4,49.3,197,184,FALSE
8/16/24 20:42,48.9,48.8,192,191,FALSE
8/16/24 20:44,49.2,49.2,194,192,FALSE
8/16/24 20:46,49.4,49.3,192,194,FALSE
8/16/24 20:48,49.1,49.1,192,197,FALSE
8/16/24 20:50,49.1,49.1,193,196,FALSE
8/16/24 20:52,49.1,49.1,193,199,FALSE
8/16/24 20:54,49.2,49.2,190,188,FALSE
8/16/24 20:56,49.2,49.2,192,188,FALSE
8/16/24 20:58,49.5,49.4,194,198,FALSE
8/16/24 21:00,49.2,49.2,193,198,FALSE
8/16/24 21:02,49.2,49.2,192,197,FALSE
8/16/24 21:04,49.2,49.3,195,199,FALSE
8/16/24 21:06,49.3,49.3,192,199,FALSE
8/16/24 21:08,49.4,49.4,192,199,FALSE
8/16/24 21:10,49.2,49.2,194,201,FALSE
8/16/24 21:12,49.5,49.5,192,200,FALSE
8/16/24 21:14,49.2,49.2,200,207,FALSE
8/16/24 21:16,49.5,49.5,199,204,FALSE
8/16/24 21:18,49.3,49.3,197,203,FALSE
8/16/24 21:20,49.5,49.5,196,200,FALSE
8/16/24 21:22,49.7,49.6,198,202,FALSE
8/16/24 21:24,49.4,49.5,199,203,FALSE
8/16/24 21:26,49.5,49.5,198,200,FALSE
8/16/24 21:28,49.3,49.4,202,208,FALSE
8/16/24 21:30,49.5,49.5,197,204,FALSE
8/16/24 21:32,49.4,49.4,197,204,FALSE
8/16/24 21:34,49.4,49.5,199,204,FALSE
8/16/24 21:36,49.6,49.7,196,200,FALSE
8/16/24 21:38,49.3,49.3,197,199,FALSE
8/16/24 21:40,49.3,49.3,200,202,FALSE
8/16/24 21:42,49.4,49.4,199,204,FALSE
8/16/24 21:44,49.6,49.5,199,207,FALSE
8/16/24 21:46,49.6,49.6,201,207,FALSE
8/16/24 21:48,49.5,49.5,197,204,FALSE
8/16/24 21:50,49.6,49.6,199,207,FALSE
8/16/24 21:52,49.5,49.5,201,209,FALSE
8/16/24 21:54,49.5,49.6,197,207,FALSE
8/16/24 21:56,49.6,49.6,199,208,FALSE
8/16/24 21:58,49.6,49.6,199,207,FALSE
8/16/24 22:00,49.6,49.7,199,207,FALSE
8/16/24 22:02,49.5,49.5,199,207,FALSE
8/16/24 22:04,49.5,49.5,200,207,FALSE
8/16/24 22:06,49.5,49.5,199,208,FALSE
8/16/24 22:08,49.7,49.6,199,208,FALSE
8/16/24 22:10,49.5,49.5,201,209,FALSE
8/16/24 22:12,49.6,49.7,197,209,FALSE
8/16/24 22:14,49.7,49.6,199,209,FALSE
8/16/24 22:16,49.6,49.6,201,210,FALSE
8/16/24 22:18,49.8,49.8,201,211,FALSE
8/16/24 22:20,49.9,49.8,203,214,FALSE
8/16/24 22:22,49.7,49.7,202,209,FALSE
8/16/24 22:24,49.6,49.5,202,211,FALSE
8/16/24 22:26,49.9,49.9,200,212,FALSE
8/16/24 22:28,49.7,49.8,200,211,FALSE
8/16/24 22:30,49.9,49.9,201,212,FALSE
8/16/24 22:32,49.8,49.7,202,212,FALSE
8/16/24 22:34,49.8,49.8,201,211,FALSE
8/16/24 22:36,49.9,50,199,211,FALSE
8/16/24 22:38,49.9,49.9,203,214,FALSE
8/16/24 22:40,49.7,49.6,202,213,FALSE
8/16/24 22:42,49.9,49.9,201,213,FALSE
8/16/24 22:44,49.9,49.9,204,216,FALSE
8/16/24 22:46,49.8,49.8,204,216,FALSE
8/16/24 22:48,49.7,49.7,202,216,FALSE
8/16/24 22:50,49.9,49.9,204,216,FALSE
8/16/24 22:52,49.9,49.9,204,218,FALSE
8/16/24 22:54,49.9,49.9,202,218,FALSE
8/16/24 22:56,49.9,49.9,204,218,FALSE
8/16/24 22:58,49.8,49.9,203,217,FALSE
8/16/24 23:00,49.9,49.9,202,218,FALSE
8/16/24 23:02,49.9,50,206,221,FALSE
8/16/24 23:04,49.9,50,206,221,FALSE
8/16/24 23:06,49.9,49.9,202,219,FALSE
8/16/24 23:08,49.9,49.8,204,219,FALSE
8/16/24 23:10,49.9,49.9,204,219,FALSE
8/16/24 23:12,49.9,49.9,201,217,FALSE
8/16/24 23:14,49.8,49.8,207,222,FALSE
8/16/24 23:16,49.7,49.7,206,221,FALSE
8/16/24 23:18,50.2,50.1,204,221,FALSE
8/16/24 23:20,49.9,50,207,223,FALSE
8/16/24 23:22,49.8,49.8,208,225,FALSE
8/16/24 23:24,49.8,49.9,204,222,FALSE
8/16/24 23:26,50.1,50,207,223,FALSE
8/16/24 23:28,50.1,50.1,207,224,FALSE
8/16/24 23:30,49.7,49.7,203,221,FALSE
8/16/24 23:32,50,49.9,207,223,FALSE
